id,loss
342056,5.323110248476667
342057,3.86278964883698
342058,9.34108173807273
342059,7.09691019021408
342060,5.565176664701482
342061,7.260526171982683
342062,6.385552051508913
342063,6.64831267505949
342064,5.984188547562313
342065,9.568558422462504
342066,9.444066825165756
342067,5.53480379434607
342068,7.025360369326759
342069,6.964998400279438
342070,9.255197160421904
342071,8.306600464697926
342072,4.184449236426069
342073,5.33132087296058
342074,9.410602731985826
342075,6.798164454264607
342076,7.225107070331762
342077,5.838920530874068
342078,9.398266359370748
342079,7.379723785679331
342080,6.94174629424232
342081,6.381287338343091
342082,5.26128004216636
342083,8.966273862880367
342084,8.600889295851577
342085,4.475583444201293
342086,4.818181137208454
342087,7.624204723978505
342088,5.259839113843062
342089,8.31548206222609
342090,6.826510173278272
342091,5.659874469795707
342092,5.63745598122259
342093,6.744323648918497
342094,6.179826161180394
342095,7.562341607206756
342096,5.688375259283644
342097,4.911802555524439
342098,6.0114122527014615
342099,8.020920093416397
342100,7.441734008096018
342101,7.0593673650290185
342102,6.345836143685194
342103,7.814116812791941
342104,6.557979110379313
342105,8.97193751902109
342106,7.299928678712122
342107,7.374223548160478
342108,9.268334987777523
342109,7.456678796333735
342110,6.621649729954195
342111,5.981328558695489
342112,7.3120515578304826
342113,3.941301297712881
342114,11.106382093533483
342115,6.92934610774202
342116,6.926108722976906
342117,4.651092802584085
342118,7.457558635517153
342119,5.434761707153317
342120,8.58833989700651
342121,4.965981213612038
342122,3.598364191422661
342123,5.36036117828268
342124,10.355556318557932
342125,6.918768163021239
342126,8.802456467243218
342127,7.687481439722933
342128,9.266701155348956
342129,5.300538283909292
342130,5.567654632252422
342131,6.583413416089517
342132,7.272441511090253
342133,11.366701999848962
342134,6.415440847286554
342135,5.6439513320377985
342136,8.99565269050797
342137,8.752053480929042
342138,7.306352145283371
342139,5.990787733462806
342140,7.178316952160564
342141,4.6948153639381704
342142,6.898091255675672
342143,5.974915950887308
342144,8.544014465935062
342145,7.734155601537617
342146,7.385600406222737
342147,10.397407524524953
342148,5.783417559914435
342149,7.920564556927054
342150,6.217145128199976
342151,9.110526138183168
342152,7.057649018541248
342153,5.620332861570525
342154,5.866781569416063
342155,3.2416404114896986
342156,10.175940943388008
342157,8.248180098659256
342158,8.944715516190682
342159,7.496866327894341
342160,6.557085526598799
342161,5.8316625992627635
342162,10.15867188497212
342163,9.279157077469156
342164,5.996575404062828
342165,5.639797479687447
342166,9.403229179591099
342167,7.066116909633635
342168,5.7931281040985985
342169,5.456123904724272
342170,6.628890766605005
342171,5.918608052078552
342172,9.845666273861315
342173,4.2049158120906975
342174,7.594057583172448
342175,5.456498813963901
342176,7.541727957166435
342177,7.418540859615503
342178,7.623314161460518
342179,5.506938193080829
342180,4.704849083837996
342181,5.504735595777108
342182,6.4657851391012215
342183,7.927735152650135
342184,7.73581313583152
342185,5.741793717512749
342186,5.95899257810283
342187,9.653264238267031
342188,3.4960212006755045
342189,6.66922540690741
342190,8.23555613268198
342191,8.544920297317422
342192,5.0285090586491155
342193,3.515440168828555
342194,6.984658782048719
342195,5.65330422893369
342196,6.901579966472186
342197,5.900268237110246
342198,7.353358759040315
342199,10.154727062563012
342200,10.133243416909243
342201,7.939047925926636
342202,5.97217769276458
342203,6.680758420994554
342204,8.641373101686112
342205,9.542212523562524
342206,3.660307530759135
342207,6.009229169108063
342208,10.088979787279344
342209,8.894680246386459
342210,6.858730853673096
342211,10.690507028993048
342212,6.574146436928919
342213,9.438718765167046
342214,7.3364832752893445
342215,8.946369848751152
342216,5.023526319871748
342217,6.046171577729017
342218,6.411011462163543
342219,7.5776722515754384
342220,5.786597884035064
342221,6.965047092258523
342222,5.5396912683273865
342223,6.423923719518619
342224,5.157695214860938
342225,6.7729585179780365
342226,6.601389108768823
342227,5.688135142169462
342228,6.587361682823957
342229,4.600698529519815
342230,7.220700004765301
342231,6.504805633099703
342232,6.6748931987628914
342233,5.899786338050688
342234,9.755014553366092
342235,8.462301042825036
342236,7.844256801763318
342237,7.445821283680186
342238,7.213404447286818
342239,7.064242417069515
342240,5.548561244185544
342241,7.575306956786376
342242,4.88675637521997
342243,6.271048202486691
342244,6.619793620587622
342245,4.531138352024669
342246,6.557805696764361
342247,9.935029133034611
342248,5.882822347587253
342249,5.340107330640437
342250,8.386195072999348
342251,8.37782472647177
342252,9.430537250327566
342253,4.52344444163616
342254,8.678149482386473
342255,4.015367290726961
342256,8.302783807533515
342257,5.777295554274666
342258,8.505339453331038
342259,6.549290213995408
342260,6.983257369076625
342261,4.668983327091638
342262,7.481281346597883
342263,5.7434802307444635
342264,7.216842156202892
342265,7.703862879109921
342266,8.413841330604667
342267,6.402906275746034
342268,8.78373297619158
342269,7.939482381133882
342270,7.6018753475736265
342271,7.376115004670224
342272,5.719894969922665
342273,7.3918673429713415
342274,7.733347966045603
342275,9.112938270600063
342276,6.6113952161911165
342277,9.731219073794437
342278,6.741964551357309
342279,7.263767819683785
342280,8.898120386312394
342281,7.731460813736812
342282,4.445792350838983
342283,5.658815351118079
342284,8.630126449892067
342285,4.850873884694674
342286,5.683929927776717
342287,6.851517974110502
342288,6.594739671110168
342289,6.257538032094234
342290,5.902478242387464
342291,8.637832884779092
342292,5.447886030256911
342293,4.53839674230483
342294,8.254663181301845
342295,9.210065043715671
342296,3.8527781697496746
342297,6.196709067975216
342298,6.375631087776907
342299,8.712370242856752
342300,6.385451328751812
342301,6.616656274320788
342302,6.974335892542593
342303,5.696026215030651
342304,4.986468271578515
342305,4.237838687201862
342306,5.670575422625828
342307,8.436174668901733
342308,8.765998920621518
342309,7.901698128114138
342310,5.578944767621259
342311,6.956679406267655
342312,7.85750519324926
342313,5.3158996884078755
342314,7.048868561456166
342315,4.938973170247853
342316,4.889936196622778
342317,6.46549859313601
342318,6.907673964660637
342319,6.360818563059729
342320,7.3689161497632725
342321,7.1350499199874475
342322,6.3711683896604185
342323,7.3616565349711065
342324,5.057242048794333
342325,7.794296395002204
342326,3.6813963602247934
342327,6.236100147316896
342328,7.537104003321745
342329,8.726330994923789
342330,6.248877577192921
342331,6.261842199869985
342332,4.531871724794792
342333,9.81547451504304
342334,10.929525978558088
342335,4.9573336072329095
342336,5.685850455868577
342337,7.69441082736945
342338,6.614746848609801
342339,4.718576344292041
342340,4.498189671791823
342341,5.237055584243173
342342,8.891089135010182
342343,7.051002121696829
342344,4.6403478135850325
342345,6.026240235527249
342346,5.797235721755852
342347,5.95939885869725
342348,7.5808949508819765
342349,3.521271950642128
342350,7.098610570864291
342351,7.103502456631379
342352,6.789367349279047
342353,5.969492778349057
342354,6.964278027685641
342355,9.604904789662005
342356,7.100311793411536
342357,8.167651859630299
342358,6.6166834211417065
342359,10.586944609201774
342360,8.003861867960072
342361,6.068793599250316
342362,5.561414332380091
342363,6.334445081236229
342364,4.688306372072546
342365,10.213407567718582
342366,6.6605140855926965
342367,6.315620416287922
342368,5.999452998533421
342369,6.1423862417905095
342370,6.619585318009339
342371,5.31548385252044
342372,4.052819718427172
342373,6.480477287690656
342374,5.8405566173521635
342375,7.535889413519382
342376,7.987942746993959
342377,7.009486231204474
342378,9.722488365603583
342379,4.83418506549965
342380,9.078323421045864
342381,5.6473903090931525
342382,6.435558452404501
342383,5.258830418755661
342384,7.525036411263354
342385,7.715287383528681
342386,6.216820359330843
342387,6.003049282080482
342388,7.1677792667748905
342389,6.484304146134451
342390,6.8247758093909825
342391,4.474506483972261
342392,4.780246942296954
342393,7.4201373926799
342394,8.41951196450958
342395,6.3209465888725465
342396,6.022847913788951
342397,7.666326180876792
342398,5.023576316942599
342399,5.834737842126988
342400,4.786124341517129
342401,8.09122127086056
342402,7.16875531343743
342403,5.809649491746672
342404,9.929581823418372
342405,5.0397558882581395
342406,5.2375295086354114
342407,5.121570956747161
342408,6.446328853490618
342409,8.502851847843672
342410,6.513055458602916
342411,5.851547722943846
342412,6.5727098583834636
342413,7.158070438297761
342414,6.40311705194131
342415,6.768974902431291
342416,5.851568238387277
342417,9.458656101381754
342418,7.678376893316284
342419,5.80799469664797
342420,5.793811320270109
342421,5.158373747606194
342422,8.3767883206877
342423,5.177189331605277
342424,9.941259320980627
342425,6.452371349023031
342426,7.397470552488726
342427,8.703523392760642
342428,7.472722639756514
342429,8.651929588641652
342430,5.605029797785036
342431,7.756644813561608
342432,11.009579192115416
342433,6.303053251440728
342434,6.116485914235702
342435,6.816957805409748
342436,5.8077418377117915
342437,8.682663070786589
342438,5.130650449797093
342439,8.82151893858634
342440,5.479314552239517
342441,5.426015516899271
342442,6.682061817960472
342443,7.59962341401031
342444,5.0000054909033445
342445,5.946037961262599
342446,4.201765514296541
342447,7.0126067493690325
342448,8.743575324201105
342449,5.666159827458502
342450,10.782947285491847
342451,7.406727922103658
342452,7.048338931159012
342453,5.636330001246213
342454,6.575526301852295
342455,6.777952888756118
342456,6.503118144547033
342457,9.262210988395319
342458,5.891858858648362
342459,8.22711599772224
342460,7.368403555481923
342461,7.765408968982494
342462,5.617797509575945
342463,8.534503451430453
342464,6.48785268723362
342465,8.103821297164904
342466,8.602720855491306
342467,5.0438281082881655
342468,8.385519135949288
342469,7.798985484002282
342470,5.17905164231862
342471,4.390784866543101
342472,6.075534078064866
342473,6.767657498135978
342474,4.983646662250781
342475,5.210955547064206
342476,5.585221053662757
342477,7.255005893027284
342478,5.630102509930712
342479,8.0261284469465
342480,3.831945292943174
342481,6.540005374677935
342482,5.709301252850855
342483,8.485887609332261
342484,5.891515252328982
342485,6.48046884426331
342486,7.2201602595382735
342487,9.315219616176831
342488,7.312770989863006
342489,5.9571881173420875
342490,6.468096099993054
342491,5.983222304822493
342492,7.259851758621601
342493,7.563607161662958
342494,4.463655593855215
342495,7.494088947365735
342496,6.493015571169745
342497,5.024634582925197
342498,5.691262784426318
342499,9.209102549223882
342500,6.40210082663209
342501,6.334347812081509
342502,5.989683847532629
342503,6.374651118867773
342504,8.814544570381365
342505,6.682472576492264
342506,8.003272811997753
342507,6.993392430014855
342508,4.880340285691977
342509,4.961774190672972
342510,6.401048923600172
342511,5.598947699922116
342512,7.674259705018715
342513,4.305812224727069
342514,7.689334979537692
342515,4.8770074666579895
342516,5.996977175591093
342517,4.984158387048778
342518,8.693012888810955
342519,6.966723937564459
342520,10.749885322840813
342521,7.012773517287467
342522,5.616612641481704
342523,6.4576430564562735
342524,7.488226506143009
342525,8.599070601612434
342526,7.027938043852728
342527,6.175085787401038
342528,8.053395060592612
342529,6.236093919171081
342530,5.892272271745276
342531,6.987597159412345
342532,6.321289083925638
342533,6.162654823119751
342534,6.416485487250144
342535,7.569364040386361
342536,7.634733576069726
342537,10.700631846499487
342538,7.887838217074016
342539,6.778347234883574
342540,5.154433802017456
342541,4.590027809282358
342542,5.495626911464878
342543,8.105408504941364
342544,4.6846672088220425
342545,6.3968382859495
342546,6.134433459983219
342547,4.974380950521455
342548,5.916648819324864
342549,5.102382370691329
342550,4.938423144652768
342551,8.55883476185508
342552,6.20411707954872
342553,7.151031813703131
342554,9.127220185634124
342555,7.187298596779886
342556,7.024084445696471
342557,7.660378323346521
342558,6.644262556032115
342559,9.080719865856171
342560,6.404506797820819
342561,6.410129129599975
342562,7.660825036765979
342563,5.579793872851271
342564,6.622929289569397
342565,8.68164397849115
342566,9.32724170207628
342567,4.875254479938526
342568,9.13160531363832
342569,9.14283483404348
342570,6.163032354637982
342571,4.432155261269839
342572,6.184448553623321
342573,6.709980998056883
342574,5.508723487394445
342575,6.2633510179316785
342576,6.06155502499542
342577,7.099157444216454
342578,9.609250283326018
342579,5.4847082384256876
342580,3.3290522962207256
342581,4.493430522679041
342582,7.793470448500179
342583,7.244838662237447
342584,3.751865319960988
342585,6.802510066277787
342586,6.1836590332270305
342587,5.518014971853193
342588,4.922815908650596
342589,8.628795194573524
342590,6.108954029075314
342591,5.514382695671291
342592,4.972127086850395
342593,6.518751009881655
342594,3.462714056726779
342595,4.823836458260502
